,Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
276,26,WJ Edrich (ENG),1938-1955,39,70,39,39,0,0,39,3 (3ct 0st),0.557
277,27,BN French (ENG),1986-1988,16,25,39,38,1,38,0,4 (4ct 0st),1.56
278,28,WG Grace (ENG),1880-1899,22,42,39,39,0,1,38,3 (3ct 0st),0.928
279,29,Sir RJ Hadlee (NZ),1973-1990,86,156,39,39,0,0,39,2 (2ct 0st),0.25
280,30,SM Katich (AUS),2001-2010,56,109,39,39,0,0,39,2 (2ct 0st),0.357
281,31,MR Ramprakash (ENG),1991-2002,52,93,39,39,0,0,39,3 (3ct 0st),0.419
282,32,RA Smith (ENG),1988-1996,62,110,39,39,0,0,39,3 (3ct 0st),0.354
283,33,RGD Willis (ENG),1971-1984,90,165,39,39,0,0,39,2 (2ct 0st),0.236
284,34,CPS Chauhan (INDIA),1969-1981,40,71,38,38,0,0,38,3 (3ct 0st),0.535
285,35,JP Duminy (SA),2008-2017,46,83,38,38,0,0,38,3 (3ct 0st),0.457
286,36,G Gambhir (INDIA),2004-2016,58,104,38,38,0,0,38,2 (2ct 0st),0.365
287,37,GD McGrath (AUS),1993-2007,124,244,38,38,0,0,38,2 (2ct 0st),0.155
288,38,Mahmudullah (BDESH),2009-2019,48,84,38,37,1,0,37,3 (3ct 0st),0.452
289,39,GR Marsh (AUS),1985-1992,50,89,38,38,0,0,38,2 (2ct 0st),0.426
290,40,KR Miller (AUS),1946-1956,55,105,38,38,0,0,38,2 (2ct 0st),0.361
291,41,JG Wright (NZ),1978-1993,82,145,38,38,0,0,38,3 (3ct 0st),0.262
292,42,CG Borde (INDIA),1958-1969,55,96,37,37,0,0,37,3 (3ct 0st),0.385
293,43,JM Gregory (AUS),1920-1928,24,44,37,37,0,0,37,3 (3ct 0st),0.84
294,44,Aamer Sohail (PAK),1992-2000,47,87,36,36,0,0,36,3 (3ct 0st),0.413
295,45,Asif Iqbal (PAK),1964-1980,58,110,36,36,0,0,36,2 (2ct 0st),0.327
296,46,TA Boult (NZ),2011-2019,65,123,36,36,0,0,36,2 (2ct 0st),0.292
297,47,RA Harper (WI),1983-1993,25,49,36,36,0,0,36,3 (3ct 0st),0.7340000000000001
298,48,AC Hudson (SA),1992-1998,35,63,36,36,0,0,36,4 (4ct 0st),0.5710000000000001
299,49,DR Martyn (AUS),1992-2006,67,130,36,36,0,0,36,2 (2ct 0st),0.276
300,0,RJ Shastri (INDIA),1981-1992,80,140,36,36,0,0,36,2 (2ct 0st),0.257
301,1,PW Sherwell (SA),1906-1911,13,24,36,20,16,20,0,3 (3ct 0st),1.5
302,2,DS Smith (WI),2003-2018,43,79,36,36,0,0,36,3 (3ct 0st),0.455
303,3,EJ Barlow (SA),1961-1970,30,58,35,35,0,0,35,3 (3ct 0st),0.603
304,4,Imrul Kayes (BDESH),2008-2019,39,67,35,35,0,5,30,5 (5ct 0st),0.522
305,5,UT Khawaja (AUS),2011-2019,44,83,35,35,0,0,35,3 (3ct 0st),0.421
306,6,GRJ Roope (ENG),1973-1978,21,37,35,35,0,0,35,3 (3ct 0st),0.945
307,7,JK Silva (SL),2011-2018,39,75,35,34,1,6,28,2 (2ct 0st),0.466
308,8,FJ Titmus (ENG),1955-1975,53,100,35,35,0,0,35,2 (2ct 0st),0.35
309,9,KJ Wright (AUS),1979-1979,10,16,35,31,4,31,0,5 (5ct 0st),2.187
310,10,MG Burgess (NZ),1968-1980,50,94,34,34,0,0,34,2 (2ct 0st),0.361
311,11,SV Carlisle (ZIM),1995-2005,37,62,34,34,0,0,34,3 (3ct 0st),0.5479999999999999
312,12,SS Das (INDIA),2000-2002,23,43,34,34,0,0,34,3 (3ct 0st),0.79
313,13,JE Emburey (ENG),1978-1995,64,109,34,34,0,0,34,2 (2ct 0st),0.311
314,14,RA Jadeja (INDIA),2012-2019,48,93,34,34,0,0,34,3 (3ct 0st),0.365
315,15,DM Jones (AUS),1984-1992,52,91,34,34,0,0,34,2 (2ct 0st),0.373
316,16,L Klusener (SA),1996-2004,49,92,34,34,0,0,34,2 (2ct 0st),0.369
317,17,GD McKenzie (AUS),1961-1971,60,113,34,34,0,0,34,2 (2ct 0st),0.3
318,18,Mohsin Khan (PAK),1978-1986,48,83,34,34,0,0,34,3 (3ct 0st),0.409
319,19,Rameez Raja (PAK),1984-1997,57,103,34,34,0,0,34,3 (3ct 0st),0.33
320,20,JN Rhodes (SA),1992-2000,52,96,34,34,0,0,34,2 (2ct 0st),0.354
321,21,SAR Silva (SL),1983-1988,9,15,34,33,1,33,0,6 (6ct 0st),2.266
322,22,Zaheer Abbas (PAK),1969-1985,78,139,34,34,0,0,34,3 (3ct 0st),0.244
323,23,G Boycott (ENG),1964-1982,108,193,33,33,0,0,33,2 (2ct 0st),0.17
324,24,WJ Cronje (SA),1992-2000,68,128,33,33,0,0,33,2 (2ct 0st),0.257
325,25,AF Giles (ENG),1998-2006,54,99,33,33,0,0,33,2 (2ct 0st),0.3329999999999999
326,26,AP Gurusinha (SL),1985-1996,41,66,33,33,0,2,31,2 (2ct 0st),0.5
327,27,EH Hendren (ENG),1920-1935,51,92,33,33,0,0,33,2 (2ct 0st),0.358
328,28,C Hill (AUS),1896-1912,49,93,33,33,0,0,33,3 (3ct 0st),0.354
329,29,JO Holder (WI),2014-2019,40,70,33,33,0,0,33,3 (3ct 0st),0.471
330,30,HJ Howarth (NZ),1969-1977,30,55,33,33,0,0,33,3 (3ct 0st),0.6
331,31,MH Mankad (INDIA),1946-1959,44,72,33,33,0,0,33,3 (3ct 0st),0.4579999999999999
332,32,MJ Slater (AUS),1993-2001,74,143,33,33,0,0,33,4 (4ct 0st),0.23
333,33,PR Umrigar (INDIA),1948-1962,59,101,33,33,0,0,33,3 (3ct 0st),0.326
334,34,S Abid Ali (INDIA),1967-1974,29,53,32,32,0,0,32,3 (3ct 0st),0.603
335,35,MM Ali (ENG),2014-2019,60,113,32,32,0,0,32,2 (2ct 0st),0.283
336,36,TE Bailey (ENG),1949-1959,61,118,32,32,0,0,32,2 (2ct 0st),0.271
337,37,DG Bradman (AUS),1928-1948,52,99,32,32,0,0,32,2 (2ct 0st),0.3229999999999999
338,38,APF Chapman (ENG),1924-1931,26,46,32,32,0,0,32,4 (4ct 0st),0.695
339,39,DM de Silva (SL),2016-2019,29,52,32,32,0,0,32,3 (3ct 0st),0.615
340,40,WW Hinds (WI),2000-2005,45,83,32,32,0,0,32,3 (3ct 0st),0.385
341,41,KR Rutherford (NZ),1985-1995,56,95,32,32,0,0,32,2 (2ct 0st),0.336
342,42,TA Ward (SA),1912-1924,23,37,32,19,13,19,0,3 (3ct 0st),0.8640000000000001
343,43,TR Ambrose (ENG),2008-2009,11,21,31,31,0,31,0,3 (3ct 0st),1.476
344,44,JG Bracewell (NZ),1980-1990,41,73,31,31,0,0,31,3 (3ct 0st),0.424
345,45,JT Ikin (ENG),1946-1955,18,32,31,31,0,0,31,3 (3ct 0st),0.968
346,46,AN Petersen (SA),2010-2015,36,68,31,31,0,0,31,2 (2ct 0st),0.455
347,47,DW Randall (ENG),1977-1984,47,88,31,31,0,0,31,2 (2ct 0st),0.352
348,48,PK Sen (INDIA),1948-1952,14,21,31,20,11,20,0,4 (4ct 0st),1.476
349,49,RG Sharma (INDIA),2013-2019,32,63,31,31,0,0,31,3 (3ct 0st),0.492
350,0,MS Sinclair (NZ),1999-2010,33,61,31,31,0,1,30,3 (3ct 0st),0.508
351,1,VT Trumper (AUS),1899-1912,48,90,31,31,0,0,31,2 (2ct 0st),0.344
352,2,WPUJC Vaas (SL),1994-2009,111,196,31,31,0,0,31,2 (2ct 0st),0.158
353,3,B Yardley (AUS),1978-1983,33,62,31,31,0,0,31,2 (2ct 0st),0.5
354,4,Yuvraj Singh (INDIA),2003-2012,40,76,31,31,0,0,31,2 (2ct 0st),0.407
355,5,BL Cairns (NZ),1974-1985,43,78,30,30,0,0,30,2 (2ct 0st),0.384
356,6,D Ganga (WI),1998-2008,48,87,30,30,0,0,30,3 (3ct 0st),0.344
357,7,RG Hart (NZ),2002-2003,11,18,30,29,1,29,0,4 (4ct 0st),1.666
358,8,AL Hassett (AUS),1938-1953,43,82,30,30,0,0,30,2 (2ct 0st),0.365
359,9,IWG Johnson (AUS),1946-1956,45,86,30,30,0,0,30,3 (3ct 0st),0.348
360,10,BK Kunderan (INDIA),1960-1967,18,31,30,23,7,21,2,5 (3ct 2st),0.967
361,11,WM Lawry (AUS),1961-1971,67,127,30,30,0,0,30,2 (2ct 0st),0.236
362,12,AA Mallett (AUS),1968-1980,38,73,30,30,0,0,30,2 (2ct 0st),0.41
363,13,FLH Mooney (NZ),1949-1954,14,23,30,22,8,22,0,4 (3ct 1st),1.304
364,14,JM Parker (NZ),1973-1980,36,65,30,30,0,0,30,3 (3ct 0st),0.461
365,15,H Verity (ENG),1931-1939,40,75,30,30,0,0,30,2 (2ct 0st),0.4
366,16,KC Wessels (AUS/SA),1982-1994,40,70,30,30,0,0,30,2 (2ct 0st),0.428
367,17,PR Adams (SA),1995-2004,45,85,29,29,0,0,29,3 (3ct 0st),0.341
368,18,JP Crawley (ENG),1994-2003,37,65,29,29,0,0,29,2 (2ct 0st),0.446
369,19,ER Dexter (ENG),1958-1968,62,116,29,29,0,0,29,2 (2ct 0st),0.25
370,20,BL D'Oliveira (ENG),1966-1972,44,83,29,29,0,0,29,3 (3ct 0st),0.349
371,21,LK Germon (NZ),1995-1997,12,19,29,27,2,27,0,4 (4ct 0st),1.526
372,22,GP Howarth (NZ),1975-1985,47,86,29,29,0,0,29,2 (2ct 0st),0.337
373,23,Liton Das (BDESH),2015-2019,18,26,29,27,2,20,7,4 (3ct 1st),1.115
374,24,AC MacLaren (ENG),1894-1909,35,64,29,29,0,0,29,2 (2ct 0st),0.4529999999999999
375,25,H Masakadza (ZIM),2001-2018,38,63,29,29,0,0,29,3 (3ct 0st),0.46
376,26,Mominul Haque (BDESH),2013-2019,38,63,29,29,0,0,29,3 (3ct 0st),0.46
377,27,KOA Powell (WI),2011-2018,40,72,29,29,0,0,29,3 (3ct 0st),0.402
378,28,JA Rudolph (SA),2003-2012,48,92,29,29,0,0,29,2 (2ct 0st),0.315
379,29,A Shrewsbury snr (ENG),1881-1893,23,42,29,29,0,0,29,3 (3ct 0st),0.69
380,30,IJL Trott (ENG),2009-2015,52,99,29,29,0,0,29,2 (2ct 0st),0.292
381,31,CA Walsh (WI),1984-2001,132,244,29,29,0,0,29,2 (2ct 0st),0.118
382,32,RW Chakabva (ZIM),2011-2018,14,25,28,25,3,24,1,4 (4ct 0st),1.12
383,33,LN Constantine (WI),1928-1939,18,29,28,28,0,0,28,3 (3ct 0st),0.965
384,34,MH Denness (ENG),1969-1975,28,50,28,28,0,0,28,2 (2ct 0st),0.56
385,35,S Dhawan (INDIA),2013-2018,34,66,28,28,0,0,28,2 (2ct 0st),0.424
386,36,PSP Handscomb (AUS),2016-2019,16,30,28,28,0,0,28,3 (3ct 0st),0.933
387,37,Imran Khan (PAK),1971-1992,88,158,28,28,0,0,28,3 (3ct 0st),0.177
388,38,GA Lohmann (ENG),1886-1896,18,36,28,28,0,0,28,3 (3ct 0st),0.777
389,39,Sadiq Mohammad (PAK),1969-1981,41,74,28,28,0,0,28,2 (2ct 0st),0.3779999999999999
390,40,MN Samuels (WI),2000-2016,71,127,28,28,0,0,28,2 (2ct 0st),0.22
391,41,MA Starc (AUS),2011-2019,56,109,28,28,0,0,28,2 (2ct 0st),0.256
392,42,JB Statham (ENG),1951-1965,70,134,28,28,0,0,28,2 (2ct 0st),0.208
393,43,TM Alderman (AUS),1981-1991,41,75,27,27,0,0,27,2 (2ct 0st),0.36
394,44,J Darling (AUS),1894-1905,34,63,27,27,0,0,27,3 (3ct 0st),0.428
395,45,HH Dippenaar (SA),1999-2007,38,72,27,27,0,0,27,2 (2ct 0st),0.375
396,46,JN Gillespie (AUS),1996-2006,71,141,27,27,0,0,27,1 (1ct 0st),0.191
397,47,MJ Greatbatch (NZ),1988-1996,41,64,27,27,0,0,27,3 (3ct 0st),0.421
398,48,W Jaffer (INDIA),2000-2008,31,58,27,27,0,0,27,3 (3ct 0st),0.465
399,49,MG Johnson (AUS),2007-2015,73,141,27,27,0,0,27,4 (4ct 0st),0.191
400,0,PG Joshi (INDIA),1951-1960,12,20,27,18,9,18,0,4 (2ct 2st),1.35
401,1,NT Paranavitana (SL),2009-2012,32,53,27,27,0,0,27,2 (2ct 0st),0.509
402,2,MAK Pataudi (INDIA),1961-1975,46,84,27,27,0,0,27,2 (2ct 0st),0.321
403,3,MDKJ Perera (SL),2015-2019,18,35,27,19,8,14,5,3 (3ct 0st),0.7709999999999999
404,4,BRM Taylor (ZIM),2004-2018,28,45,27,27,0,3,24,2 (2ct 0st),0.6
405,5,CL Vincent (SA),1927-1935,25,43,27,27,0,0,27,2 (2ct 0st),0.627
406,6,SC Williams (WI),1994-2002,31,53,27,27,0,0,27,2 (2ct 0st),0.509
407,7,BS Bedi (INDIA),1966-1979,67,121,26,26,0,0,26,1 (1ct 0st),0.214
408,8,AV Bedser (ENG),1946-1955,51,93,26,26,0,0,26,2 (2ct 0st),0.2789999999999999
409,9,KC Brathwaite (WI),2011-2019,59,104,26,26,0,0,26,2 (2ct 0st),0.25
410,10,DR Jardine (ENG),1928-1934,22,42,26,26,0,0,26,3 (3ct 0st),0.619
411,11,NV Knight (ENG),1995-2001,17,31,26,26,0,0,26,4 (4ct 0st),0.838
412,12,RR Lindwall (AUS),1946-1960,61,117,26,26,0,0,26,2 (2ct 0st),0.222
413,13,SV Manjrekar (INDIA),1987-1996,37,68,26,25,1,0,25,3 (3ct 0st),0.382
414,14,MA Noble (AUS),1898-1909,42,79,26,26,0,0,26,3 (3ct 0st),0.3289999999999999
415,15,MH Richardson (NZ),2000-2004,38,68,26,26,0,0,26,2 (2ct 0st),0.382
416,16,Sarfraz Nawaz (PAK),1969-1984,55,98,26,26,0,0,26,3 (3ct 0st),0.265
417,17,PV Simmons (WI),1988-1997,26,48,26,26,0,0,26,2 (2ct 0st),0.541
418,18,DW Steyn (SA),2004-2019,93,175,26,26,0,0,26,2 (2ct 0st),0.148
419,19,RF Surti (INDIA),1960-1969,26,47,26,26,0,0,26,3 (3ct 0st),0.5529999999999999
420,20,R Swetman (ENG),1959-1960,11,19,26,24,2,24,0,4 (4ct 0st),1.368
421,21,HJ Tayfield (SA),1949-1960,37,67,26,26,0,0,26,2 (2ct 0st),0.3879999999999999
422,22,Anil Dalpat (PAK),1984-1985,9,15,25,22,3,22,0,3 (3ct 0st),1.666
423,23,BS Chandrasekhar (INDIA),1964-1979,58,102,25,25,0,0,25,2 (2ct 0st),0.245
424,24,PG Fulton (NZ),2006-2014,23,42,25,25,0,0,25,3 (3ct 0st),0.595
425,25,SE Gregory (AUS),1890-1912,58,107,25,25,0,0,25,2 (2ct 0st),0.233
426,26,M Hendrick (ENG),1974-1981,30,56,25,25,0,0,25,3 (3ct 0st),0.446
427,27,AH Jones (NZ),1987-1995,39,62,25,25,0,0,25,2 (2ct 0st),0.4029999999999999
428,28,CC Lewis (ENG),1990-1996,32,58,25,25,0,0,25,2 (2ct 0st),0.431
429,29,MD Marshall (WI),1978-1991,81,153,25,25,0,0,25,2 (2ct 0st),0.163
430,30,Mohammad Ashraful (BDESH),2001-2013,61,91,25,25,0,0,25,2 (2ct 0st),0.2739999999999999
431,31,M Morkel (SA),2006-2018,86,160,25,25,0,0,25,2 (2ct 0st),0.156
432,32,M Ntini (SA),1998-2009,101,192,25,25,0,0,25,1 (1ct 0st),0.13
433,33,EC Petrie (NZ),1955-1966,14,18,25,25,0,25,0,4 (4ct 0st),1.388
434,34,DL Amiss (ENG),1966-1977,50,90,24,24,0,0,24,2 (2ct 0st),0.266
435,35,R Ashwin (INDIA),2011-2019,70,134,24,24,0,0,24,2 (2ct 0st),0.179
436,36,J Blackwood (WI),2014-2019,28,47,24,24,0,0,24,5 (5ct 0st),0.51
437,37,DB Close (ENG),1949-1976,22,44,24,24,0,0,24,3 (3ct 0st),0.545
438,38,EJM Cowan (AUS),2011-2013,18,35,24,24,0,0,24,3 (3ct 0st),0.685
439,39,PB Dassanayake (SL),1993-1994,11,14,24,19,5,19,0,5 (5ct 0st),1.714
440,40,GC Dyer (AUS),1986-1988,6,11,24,22,2,22,0,4 (4ct 0st),2.181
441,41,G Giffen (AUS),1881-1896,31,55,24,24,0,0,24,3 (3ct 0st),0.436
442,42,HMRKB Herath (SL),1999-2018,93,172,24,24,0,0,24,2 (2ct 0st),0.139
443,43,MJ Hoggard (ENG),2000-2008,67,125,24,24,0,0,24,2 (2ct 0st),0.192
444,44,C Kelleway (AUS),1910-1928,26,47,24,24,0,0,24,3 (3ct 0st),0.51
445,45,Mohammad Wasim (PAK),1996-2000,18,32,24,22,2,1,21,2 (2ct 0st),0.75
446,46,VY Richardson (AUS),1924-1936,19,37,24,24,0,0,24,5 (5ct 0st),0.648
447,47,RA Saggers (AUS),1948-1950,6,11,24,16,8,16,0,4 (1ct 3st),2.181
448,48,Shakib Al Hasan (BDESH),2007-2019,56,97,24,24,0,0,24,2 (2ct 0st),0.247
449,49,SJ Snooke (SA),1906-1923,26,47,24,24,0,0,24,2 (2ct 0st),0.51
450,0,WU Tharanga (SL),2005-2017,31,58,24,24,0,0,24,3 (3ct 0st),0.413
451,1,CFK van Wyk (NZ),2012-2012,9,17,24,23,1,23,0,4 (4ct 0st),1.411
452,2,PJP Burge (AUS),1955-1966,42,78,23,23,0,0,23,2 (2ct 0st),0.294
453,3,RG de Alwis (SL),1983-1988,11,14,23,21,2,21,0,4 (4ct 0st),1.642
454,4,GT Dowling (NZ),1961-1972,39,71,23,23,0,0,23,3 (3ct 0st),0.3229999999999999
455,5,BF Hastings (NZ),1969-1976,31,54,23,23,0,0,23,3 (3ct 0st),0.425
456,6,MG Hughes (AUS),1985-1994,53,97,23,23,0,0,23,2 (2ct 0st),0.237
457,7,B Lee (AUS),1999-2008,76,151,23,23,0,0,23,2 (2ct 0st),0.152
458,8,DK Lillee (AUS),1971-1984,70,133,23,23,0,0,23,2 (2ct 0st),0.172
459,9,RA McLean (SA),1951-1964,40,72,23,23,0,0,23,2 (2ct 0st),0.319
460,10,SE Marsh (AUS),2011-2019,38,72,23,23,0,0,23,2 (2ct 0st),0.319
461,11,Mushtaq Ahmed (PAK),1990-2003,52,94,23,23,0,0,23,2 (2ct 0st),0.244
462,12,SK Raina (INDIA),2010-2015,18,33,23,23,0,0,23,2 (2ct 0st),0.696
463,13,SB Styris (NZ),2002-2007,29,51,23,23,0,0,23,3 (3ct 0st),0.45
464,14,H Sutcliffe (ENG),1924-1935,54,96,23,23,0,0,23,3 (3ct 0st),0.239
465,15,GN Yallop (AUS),1976-1984,39,69,23,23,0,0,23,2 (2ct 0st),0.3329999999999999
466,16,KLT Arthurton (WI),1988-1995,33,62,22,22,0,0,22,2 (2ct 0st),0.354
467,17,Ashraf Ali (PAK),1982-1987,8,14,22,17,5,17,0,4 (2ct 2st),1.571
468,18,GS Ballance (ENG),2014-2017,23,46,22,22,0,0,22,3 (3ct 0st),0.478
469,19,IM Barrow (WI),1930-1939,11,16,22,17,5,16,1,3 (3ct 0st),1.375
470,20,FR Brown (ENG),1931-1953,22,40,22,22,0,0,22,2 (2ct 0st),0.55
471,21,JA Burns (AUS),2014-2019,20,38,22,22,0,0,22,2 (2ct 0st),0.578
472,22,Faisal Iqbal (PAK),2001-2010,26,46,22,22,0,0,22,3 (3ct 0st),0.478
473,23,JDC Goddard (WI),1948-1957,27,51,22,22,0,0,22,2 (2ct 0st),0.431
474,24,Habibul Bashar (BDESH),2000-2008,50,70,22,22,0,0,22,2 (2ct 0st),0.314
475,25,MA Holding (WI),1975-1987,60,114,22,22,0,0,22,2 (2ct 0st),0.192
476,26,CD McMillan (NZ),1997-2005,55,99,22,22,0,0,22,1 (1ct 0st),0.222
477,27,W Mathias (PAK),1955-1962,21,36,22,22,0,0,22,4 (4ct 0st),0.611
478,28,RG Nadkarni (INDIA),1955-1968,41,73,22,22,0,0,22,2 (2ct 0st),0.301
479,29,CM Old (ENG),1972-1981,46,84,22,22,0,0,22,2 (2ct 0st),0.261
480,30,K Rabada (SA),2015-2019,41,76,22,22,0,0,22,2 (2ct 0st),0.289
481,31,Shoaib Mohammad (PAK),1983-1995,45,79,22,22,0,0,22,2 (2ct 0st),0.278
482,32,J Srinath (INDIA),1991-2002,67,122,22,22,0,0,22,2 (2ct 0st),0.18
483,33,A Symonds (AUS),2004-2008,26,52,22,22,0,0,22,3 (3ct 0st),0.423
484,34,AC Bannerman (AUS),1879-1893,28,49,21,21,0,0,21,2 (2ct 0st),0.428
485,35,RW Barber (ENG),1960-1968,28,49,21,21,0,0,21,2 (2ct 0st),0.428
486,36,TE Blain (NZ),1986-1994,11,17,21,19,2,18,1,4 (4ct 0st),1.235
487,37,AR Caddick (ENG),1993-2003,62,106,21,21,0,0,21,2 (2ct 0st),0.198
488,38,RJ Christiani (WI),1948-1954,22,44,21,19,2,1,18,3 (1ct 2st),0.477
489,39,RM Cowper (AUS),1964-1968,27,50,21,21,0,0,21,2 (2ct 0st),0.42
490,40,TM Findlay (WI),1969-1973,10,17,21,19,2,19,0,4 (4ct 0st),1.235
491,41,GB Hole (AUS),1951-1955,18,35,21,21,0,0,21,4 (4ct 0st),0.6
492,42,E Jones (AUS),1894-1902,19,34,21,21,0,0,21,3 (3ct 0st),0.617
493,43,RB McCosker (AUS),1975-1980,25,47,21,21,0,0,21,2 (2ct 0st),0.446
494,44,VL Manjrekar (INDIA),1951-1965,55,96,21,19,2,2,17,2 (2ct 0st),0.218
495,45,BAG Murray (NZ),1968-1971,13,25,21,21,0,0,21,2 (2ct 0st),0.84
496,46,HM Nicholls (NZ),2016-2019,31,58,21,21,0,0,21,2 (2ct 0st),0.362
497,47,SM Nurse (WI),1960-1969,29,54,21,21,0,1,20,2 (2ct 0st),0.3879999999999999
498,48,NCL O'Neill (AUS),1958-1965,42,82,21,21,0,0,21,2 (2ct 0st),0.256
499,49,DG Phadkar (INDIA),1947-1959,31,50,21,21,0,0,21,2 (2ct 0st),0.42
500,0,WH Ponsford (AUS),1924-1934,29,55,21,21,0,0,21,2 (2ct 0st),0.381
501,1,JA Raval (NZ),2016-2019,23,44,21,21,0,0,21,3 (3ct 0st),0.477
502,2,CJ Richards (ENG),1986-1988,8,15,21,20,1,20,0,5 (5ct 0st),1.4
503,3,I Sharma (INDIA),2007-2019,96,177,21,21,0,0,21,2 (2ct 0st),0.118
504,4,Soumya Sarkar (BDESH),2015-2019,15,25,21,21,0,0,21,4 (4ct 0st),0.84
505,5,CM Spearman (NZ),1995-2000,19,38,21,21,0,0,21,2 (2ct 0st),0.552
506,6,GHS Trott (AUS),1888-1898,24,44,21,21,0,0,21,2 (2ct 0st),0.477
507,7,GOB Allen (ENG),1930-1948,25,47,20,20,0,0,20,2 (2ct 0st),0.425
508,8,RG Archer (AUS),1953-1956,19,35,20,20,0,0,20,4 (4ct 0st),0.5710000000000001
509,9,D Bishoo (WI),2011-2018,36,64,20,20,0,0,20,3 (3ct 0st),0.312
510,10,GA Faulkner (SA),1906-1924,25,44,20,20,0,0,20,3 (3ct 0st),0.4539999999999999
511,11,Intikhab Alam (PAK),1959-1977,47,87,20,20,0,0,20,2 (2ct 0st),0.2289999999999999
512,12,LV Maddocks (AUS),1954-1956,7,11,20,19,1,19,0,4 (3ct 1st),1.818
513,13,RS Morton (WI),2005-2008,15,26,20,20,0,0,20,2 (2ct 0st),0.769
514,14,M Prabhakar (INDIA),1984-1995,39,69,20,20,0,0,20,2 (2ct 0st),0.289
515,15,GS Ramchand (INDIA),1952-1960,33,57,20,20,0,0,20,3 (3ct 0st),0.35
516,16,AC Smith (ENG),1962-1963,6,12,20,20,0,20,0,3 (3ct 0st),1.666
517,17,EJ Smith (ENG),1911-1913,11,20,20,17,3,16,1,3 (3ct 0st),1.0
518,18,JB Stollmeyer (WI),1939-1955,32,63,20,20,0,0,20,2 (2ct 0st),0.317
519,19,B Sutcliffe (NZ),1947-1965,42,61,20,20,0,0,20,2 (2ct 0st),0.327
520,20,CJ Tavare (ENG),1980-1989,31,56,20,20,0,0,20,1 (1ct 0st),0.357
521,21,HDRL Thirimanne (SL),2011-2019,35,65,20,20,0,0,20,2 (2ct 0st),0.307
522,22,JR Thomson (AUS),1972-1985,51,94,20,20,0,0,20,1 (1ct 0st),0.212
523,23,AEE Vogler (SA),1906-1911,15,28,20,20,0,0,20,4 (4ct 0st),0.7140000000000001
524,24,Wasim Raja (PAK),1973-1985,57,98,20,20,0,0,20,2 (2ct 0st),0.204
525,25,Yasir Hameed (PAK),2003-2010,25,47,20,20,0,0,20,2 (2ct 0st),0.425
526,26,Asif Mujtaba (PAK),1986-1997,25,44,19,19,0,0,19,2 (2ct 0st),0.431
527,27,Babar Azam (PAK),2016-2019,25,46,19,19,0,0,19,2 (2ct 0st),0.413
528,28,W Barnes (ENG),1880-1890,21,40,19,19,0,0,19,3 (3ct 0st),0.475
529,29,MD Bell (NZ),1998-2008,18,33,19,19,0,0,19,2 (2ct 0st),0.575
530,30,TW Hayward (ENG),1896-1909,35,67,19,19,0,0,19,2 (2ct 0st),0.283
531,31,Z Khan (INDIA),2000-2014,92,173,19,19,0,0,19,2 (2ct 0st),0.109
532,32,CJ McDermott (AUS),1984-1996,71,126,19,19,0,0,19,2 (2ct 0st),0.15
533,33,Mehidy Hasan Miraz (BDESH),2016-2019,22,39,19,19,0,0,19,2 (2ct 0st),0.487
534,34,R Mutumbami (ZIM),2013-2014,6,12,19,17,2,17,0,5 (4ct 1st),1.5830000000000002
535,35,MDK Perera (SL),2014-2019,41,75,19,19,0,0,19,2 (2ct 0st),0.253
536,36,V Pollard (NZ),1965-1973,32,57,19,19,0,0,19,3 (3ct 0st),0.3329999999999999
537,37,Shahriar Nafees (BDESH),2005-2013,24,38,19,19,0,0,19,2 (2ct 0st),0.5
538,38,PM Siddle (AUS),2008-2019,67,128,19,19,0,0,19,2 (2ct 0st),0.148
539,39,HW Taylor (SA),1912-1932,42,69,19,19,0,0,19,2 (2ct 0st),0.275
540,40,G Ulyett (ENG),1877-1890,25,47,19,19,0,0,19,3 (3ct 0st),0.4039999999999999
541,41,L Vincent (NZ),2001-2007,23,41,19,19,0,0,19,3 (3ct 0st),0.4629999999999999
542,42,GJ Whittall (ZIM),1993-2002,46,81,19,19,0,0,19,3 (3ct 0st),0.2339999999999999
543,43,Yasir Shah (PAK),2014-2019,38,72,19,19,0,0,19,2 (2ct 0st),0.263
544,44,TJ Zoehrer (AUS),1986-1987,10,16,19,18,1,18,0,3 (3ct 0st),1.187
545,45,DW Allan (WI),1962-1966,5,10,18,15,3,15,0,3 (3ct 0st),1.8
546,46,CEL Ambrose (WI),1988-2000,98,182,18,18,0,0,18,1 (1ct 0st),0.098
547,47,N Boje (SA),2000-2006,43,80,18,18,0,0,18,2 (2ct 0st),0.225
548,48,JW Burke (AUS),1951-1959,24,45,18,18,0,0,18,2 (2ct 0st),0.4
549,49,NJ Contractor (INDIA),1955-1962,31,54,18,18,0,0,18,2 (2ct 0st),0.3329999999999999
550,0,DG Cork (ENG),1995-2002,37,65,18,18,0,0,18,2 (2ct 0st),0.276
551,1,Danish Kaneria (PAK),2000-2010,61,115,18,18,0,0,18,1 (1ct 0st),0.156
552,2,AA Donald (SA),1992-2002,72,134,18,18,0,0,18,2 (2ct 0st),0.134
553,3,JS Foster (ENG),2001-2002,7,13,18,17,1,17,0,5 (5ct 0st),1.384
554,4,HA Gomes (WI),1976-1987,60,112,18,18,0,0,18,1 (1ct 0st),0.16
